epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
50,10,2,0.01,64,0.5,0.6222222222222222,0.5111111111111111,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.5111111111111111,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,1.0,0.6222222222222222,0.3111111111111111,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.3111111111111111,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,1.5,0.6222222222222222,0.4222222222222222,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.4222222222222222,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,64,3.0,0.6222222222222222,0.37777777777777777,0.6248357302218084,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6222222222222222,0.37777777777777777,0.0,0.0,0.6248357302218084,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,0.01,0.5777777777777777,0.5555555555555556,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.5555555555555556,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,0.05,0.5777777777777777,0.5333333333333333,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.5333333333333333,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,0.1,0.5777777777777777,0.4222222222222222,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.4222222222222222,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,0.5,0.5777777777777777,0.3111111111111111,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.3111111111111111,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,1.0,0.5777777777777777,0.35555555555555557,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.35555555555555557,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,1.5,0.5777777777777777,0.4888888888888889,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.4888888888888889,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,3,0.01,64,3.0,0.5777777777777777,0.5111111111111111,0.5998443483412023,0.21933962264150944,0.5698924731182796,0.20430107526881722,0.5777777777777777,0.5111111111111111,0.0,0.0,0.5998443483412023,0.21933962264150944,0.0,0.0,0.5698924731182796,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,0.01,0.6444444444444445,0.5777777777777777,0.6206335299834619,0.5180632595939265,0.5806451612903226,0.5483870967741935,0.6444444444444445,0.5777777777777777,0.0,0.0,0.6206335299834619,0.5180632595939265,0.0,0.0,0.5806451612903226,0.5483870967741935,0.0,0.0
50,10,2,0.01,128,0.05,0.6444444444444445,0.4,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.4,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,0.1,0.6444444444444445,0.5111111111111111,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.5111111111111111,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,0.5,0.6444444444444445,0.3111111111111111,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.3111111111111111,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,1.0,0.6444444444444445,0.4,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.4,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,1.5,0.6444444444444445,0.5333333333333333,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.5333333333333333,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,2,0.01,128,3.0,0.6444444444444445,0.5333333333333333,0.6206335299834619,0.21933962264150944,0.5806451612903226,0.20430107526881722,0.6444444444444445,0.5333333333333333,0.0,0.0,0.6206335299834619,0.21933962264150944,0.0,0.0,0.5806451612903226,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,0.01,0.6222222222222222,0.5777777777777777,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.5777777777777777,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,0.05,0.6222222222222222,0.6222222222222222,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.6222222222222222,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,0.1,0.6222222222222222,0.6222222222222222,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.6222222222222222,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,0.5,0.6222222222222222,0.5333333333333333,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.5333333333333333,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,1.0,0.6222222222222222,0.6444444444444445,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.6444444444444445,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,1.5,0.6222222222222222,0.5777777777777777,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.5777777777777777,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,3,0.01,128,3.0,0.6222222222222222,0.5555555555555556,0.6230111320352409,0.21933962264150944,0.5591397849462365,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.6230111320352409,0.21933962264150944,0.0,0.0,0.5591397849462365,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,0.01,0.6222222222222222,0.5111111111111111,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5111111111111111,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,0.05,0.6222222222222222,0.4444444444444444,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4444444444444444,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,0.1,0.6222222222222222,0.4888888888888889,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4888888888888889,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,0.5,0.6222222222222222,0.4444444444444444,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4444444444444444,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,1.0,0.6222222222222222,0.5555555555555556,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5555555555555556,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,1.5,0.6222222222222222,0.5777777777777777,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.5777777777777777,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,2,0.01,256,3.0,0.6222222222222222,0.4,0.5995749745068223,0.21933962264150944,0.5913978494623656,0.20430107526881722,0.6222222222222222,0.4,0.0,0.0,0.5995749745068223,0.21933962264150944,0.0,0.0,0.5913978494623656,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,0.01,0.6,0.6,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.6,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,0.05,0.6,0.37777777777777777,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.37777777777777777,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,0.1,0.6,0.4,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.4,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,0.5,0.6,0.3111111111111111,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.3111111111111111,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,1.0,0.6,0.3111111111111111,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.3111111111111111,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,1.5,0.6,0.3111111111111111,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.3111111111111111,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
50,10,3,0.01,256,3.0,0.6,0.37777777777777777,0.590437189791182,0.21933962264150944,0.5483870967741935,0.20430107526881722,0.6,0.37777777777777777,0.0,0.0,0.590437189791182,0.21933962264150944,0.0,0.0,0.5483870967741935,0.20430107526881722,0.0,0.0
